compound,compoundLabel,image
http://www.wikidata.org/entity/Q82005624,3-iodoprop-2-enoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Iodoacrylic%20acid.svg
http://www.wikidata.org/entity/Q82915674,"9,10,12,13-tetrabromooctadecanoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/TetrabromostearicAcid.svg
http://www.wikidata.org/entity/Q411945,quinolinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2%2C3-Pyridine%20Dicarboxylic%20Acid%20V.2.svg
http://www.wikidata.org/entity/Q411945,quinolinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Quinolinic%20Acid.svg
http://www.wikidata.org/entity/Q2823268,(+/-)-hydnocarpic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Hydnocarpic%20acid.svg
http://www.wikidata.org/entity/Q2823275,lactobacillic acid,http://commons.wikimedia.org/wiki/Special:FilePath/10-%28%281R%2C2S%29-2-hexylcyclopropyl%29decanoic%20acid%20200.svg
http://www.wikidata.org/entity/Q2823294,pentacycloanammoxic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Pentacycloanammoxic%20acid.png
http://www.wikidata.org/entity/Q4716536,aleuritic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Aleuritic%20acid.png
http://www.wikidata.org/entity/Q27131069,(S)-chaulmoogric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Chaulmoogric%20acid.svg
http://www.wikidata.org/entity/Q27131091,"11,12-methyleneoctadecanoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/10-%282-hexylcyclopropyl%29decanoic%20acid.svg
http://www.wikidata.org/entity/Q27131274,gorlic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Gorlic%20acid.svg
http://www.wikidata.org/entity/Q27263246,β-L-idopyranuronic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-Iduronic%20acid.svg
http://www.wikidata.org/entity/Q54371453,Hormelic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Hormelic%20acid.png
http://www.wikidata.org/entity/Q54406636,Oncobic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Oncobic%20acid.png
http://www.wikidata.org/entity/Q77250128,chaulmoogric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28%C2%B1%29-Chaulmoogric%20acid.svg
http://www.wikidata.org/entity/Q78172396,β-D-glucopyranuronic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Beta%20D-Glucuronic%20acid.svg
http://www.wikidata.org/entity/Q102302396,(R)-chaulmoogric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28R%29-chaulmoogric%20acid.svg
http://www.wikidata.org/entity/Q207920,4-hydroxybutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/4-Hydroxybutans%C3%A4ure%20-%204-Hydroxybutanoic%20acid.svg
http://www.wikidata.org/entity/Q3325795,D-xylonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Xylonic%20acid.png
http://www.wikidata.org/entity/Q27104273,L-arabinonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-Arabinonic%20acid.svg
http://www.wikidata.org/entity/Q27265148,phloionic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Phloionic%20acid.png
http://www.wikidata.org/entity/Q27290652,monomethyl maleate,http://commons.wikimedia.org/wiki/Special:FilePath/Monomethyl-maleate-2D-skeletal.png
http://www.wikidata.org/entity/Q193572,salicylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-hydroxybenzoic%20acid%20200.svg
http://www.wikidata.org/entity/Q193572,salicylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Salicylic-acid-skeletal.svg
http://www.wikidata.org/entity/Q209206,"2,4-dihydroxybenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C4-Dihydroxybenzoes%C3%A4ure.svg
http://www.wikidata.org/entity/Q229970,4-hydroxybenzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/4-hydroxybenzoic%20acid.svg
http://www.wikidata.org/entity/Q408428,syringic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Syringic%20acid.svg
http://www.wikidata.org/entity/Q417831,gentisic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Gentisins%C3%A4ure.svg
http://www.wikidata.org/entity/Q418599,"3,4-dihydroxybenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Protocatechus%C3%A4ure.svg
http://www.wikidata.org/entity/Q2823200,"2,3-dihydroxy benzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C3-dihydroxybenzoic%20acid.svg
http://www.wikidata.org/entity/Q2823216,3-hydroxybenzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Hydroxybenzoic-acid-2D-skeletal.svg
http://www.wikidata.org/entity/Q3278345,clupanodonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/DPAnumbering.png
http://www.wikidata.org/entity/Q27115853,"14,15-epoxy-5Z,8Z,11Z-eicosatrienoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Epoxyeicosatrienoic%20acid.png
http://www.wikidata.org/entity/Q27896742,"(2S,6R,10R)-pristanic acid",http://commons.wikimedia.org/wiki/Special:FilePath/SRR%20pristanic%20acid.svg
http://www.wikidata.org/entity/Q284757,rumenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Rumenic%20acid.svg
http://www.wikidata.org/entity/Q414207,crotonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Crotonic%20acid.svg
http://www.wikidata.org/entity/Q416610,mead acid,http://commons.wikimedia.org/wiki/Special:FilePath/Mead%E2%80%99sche%20S%C3%A4ure.svg
http://www.wikidata.org/entity/Q18226455,L-tartaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-%28%2B%29-Tartaric-acid-2D-skeletal.svg
http://www.wikidata.org/entity/Q23034947,D-tartaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28S%2CS%29-Tartaric%20Acid%20Structural%20Formula%20V1.png
http://www.wikidata.org/entity/Q164785,(E)-cinnamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Zimts%C3%A4ure%20-%20Cinnamic%20acid.svg
http://www.wikidata.org/entity/Q2823246,calendic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alpha-Calendic%20acid.svg
http://www.wikidata.org/entity/Q2823264,(6E)-gorlic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Gorlic%20acid.svg
http://www.wikidata.org/entity/Q2823276,jacaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Jacaric%20acid.svg
http://www.wikidata.org/entity/Q7922031,cis-(-)-vernolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Vernolic%20Acid.png
http://www.wikidata.org/entity/Q416567,prostaglandin H2,http://commons.wikimedia.org/wiki/Special:FilePath/Prostaglandin%20H2.svg
http://www.wikidata.org/entity/Q419750,prostaglandin D2,http://commons.wikimedia.org/wiki/Special:FilePath/Prostaglandin%20D2.svg
http://www.wikidata.org/entity/Q421375,prostaglandin F2α,http://commons.wikimedia.org/wiki/Special:FilePath/Prostaglandin%20F2alpha.svg
http://www.wikidata.org/entity/Q634959,latanoprost,http://commons.wikimedia.org/wiki/Special:FilePath/Latanoprost.svg
http://www.wikidata.org/entity/Q2139543,tafluprost,http://commons.wikimedia.org/wiki/Special:FilePath/Tafluprost%20structure.svg
http://www.wikidata.org/entity/Q2193376,travoprost,http://commons.wikimedia.org/wiki/Special:FilePath/Travoprost%20structure.svg
http://www.wikidata.org/entity/Q2393348,bimatoprost,http://commons.wikimedia.org/wiki/Special:FilePath/Bimatoprost.svg
http://www.wikidata.org/entity/Q4859684,unoprostone,http://commons.wikimedia.org/wiki/Special:FilePath/Unoprostone.svg
http://www.wikidata.org/entity/Q19835971,PGG2,http://commons.wikimedia.org/wiki/Special:FilePath/Prostaglandin%20G2.svg
http://www.wikidata.org/entity/Q22004571,prostanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Prostanoic%20acid%20Structure.svg
http://www.wikidata.org/entity/Q27098095,15-ketoprostaglandin E2,http://commons.wikimedia.org/wiki/Special:FilePath/15-ketoprostaglandin%20E2.svg
http://www.wikidata.org/entity/Q27098096,15-oxoprostaglandin E1,http://commons.wikimedia.org/wiki/Special:FilePath/15-oxoprostaglandin%20E1.svg
http://www.wikidata.org/entity/Q27098099,15-dehydro-prostaglandin D2,http://commons.wikimedia.org/wiki/Special:FilePath/15-dehydro-prostaglandin%20D2.svg
http://www.wikidata.org/entity/Q27283444,15-oxodihydroprostaglandin E1,http://commons.wikimedia.org/wiki/Special:FilePath/15-oxodihydroprostaglandin%20E1.svg
http://www.wikidata.org/entity/Q110884450,beta-calendic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Beta-Calendic%20acid.svg
http://www.wikidata.org/entity/Q2704449,leukotriene B4,http://commons.wikimedia.org/wiki/Special:FilePath/Leukotriene%20B4.svg
http://www.wikidata.org/entity/Q19597084,eoxin A4,http://commons.wikimedia.org/wiki/Special:FilePath/Eoxin%20A4.svg
http://www.wikidata.org/entity/Q19597085,eoxin C4,http://commons.wikimedia.org/wiki/Special:FilePath/Eoxin%20C4.svg
http://www.wikidata.org/entity/Q19597086,eoxin D4,http://commons.wikimedia.org/wiki/Special:FilePath/Eoxin%20D4.svg
http://www.wikidata.org/entity/Q19597087,eoxin E4,http://commons.wikimedia.org/wiki/Special:FilePath/Eoxin%20E4.svg
http://www.wikidata.org/entity/Q2823231,5S-HPETE,http://commons.wikimedia.org/wiki/Special:FilePath/5-Hydroperoxyeicosatetraenoic%20acid.svg
http://www.wikidata.org/entity/Q27074045,(9S)-α-dimorphecolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/9-HODE.svg
http://www.wikidata.org/entity/Q56754033,malyngic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Malyngic%20acid.png
http://www.wikidata.org/entity/Q20817139,iloprost,http://commons.wikimedia.org/wiki/Special:FilePath/Iloprost%202D%20structure.svg
http://www.wikidata.org/entity/Q113955678,fulgidic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Fulgidic%20acid.svg
http://www.wikidata.org/entity/Q54859685,"(9S,10E,12S,13S,15E)-9,12,13-trihydroxyoctadeca-10,15-dienoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/%289S%2C10E%2C12S%2C13S%2C15E%29-9%2C12%2C13-Trihydroxyoctadeca-10%2C15-dienoic%20acid.png
http://www.wikidata.org/entity/Q47512,acetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Acetic-acid-2D-skeletal.svg
http://www.wikidata.org/entity/Q47512,acetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Acetic%20acid%20200.svg
http://www.wikidata.org/entity/Q47512,acetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Essigs%C3%A4ure%20Keilstrich.svg
http://www.wikidata.org/entity/Q58221,myristoleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Myristoleins%C3%A4ure.svg
http://www.wikidata.org/entity/Q193213,butyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Butanoic%20acid.svg
http://www.wikidata.org/entity/Q193213,butyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Butters%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q209685,stearic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Stearins%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q209727,palmitic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Palmitic%20acid.svg
http://www.wikidata.org/entity/Q209727,palmitic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Palmitins%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q407796,valeric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Valerians%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q408984,terephthalic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Terephthals%C3%A4ure.svg
http://www.wikidata.org/entity/Q409608,arachidic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Arachins%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q412366,palmitoleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Palmitoleic%20acid.png
http://www.wikidata.org/entity/Q415062,2-methylpropanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Isobutyric-acid-2D-structure.svg
http://www.wikidata.org/entity/Q415253,isophthalic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Isophthals%C3%A4ure.svg
http://www.wikidata.org/entity/Q415536,isovaleric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Isovalerians%C3%A4ure.svg
http://www.wikidata.org/entity/Q422658,myristic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Myristins%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q423876,phthalic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Phthalic%20acid%20200.svg
http://www.wikidata.org/entity/Q27133344,2-hydroxybutyrate,http://commons.wikimedia.org/wiki/Special:FilePath/2-Hydroxybutyrate-2D-structure.svg
http://www.wikidata.org/entity/Q27162479,N-methyl-L-proline,http://commons.wikimedia.org/wiki/Special:FilePath/1-Methylproline.png
http://www.wikidata.org/entity/Q47459238,(2S)-10-formyltetrahydropteroyl-ξ-glutamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/10-formyl-tetrahydrofolic%20acid.svg
http://www.wikidata.org/entity/Q130601234,Punicic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Punicic%20acid.svg
http://www.wikidata.org/entity/Q81986319,3-Methylhexanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Methylhexanoic-acid-2D-skeletal.svg
http://www.wikidata.org/entity/Q21099640,"(9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/13-HODE.svg
http://www.wikidata.org/entity/Q27094449,α-D-galacturonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alpha-D-Galacturonopyranose.svg
http://www.wikidata.org/entity/Q27101809,cis-4-hydroxy-D-proline,http://commons.wikimedia.org/wiki/Special:FilePath/%282R%2C4R%29-4-Hydroxyprolin.svg
http://www.wikidata.org/entity/Q27103674,cis-4-hydroxyproline,http://commons.wikimedia.org/wiki/Special:FilePath/%282S%2C4S%29-4-Hydroxyprolin.svg
http://www.wikidata.org/entity/Q424484,ricinoleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Ricinoleic%20acid.svg
http://www.wikidata.org/entity/Q18349093,3-fumarylpyruvic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Fumarylpyruvic%20acid.svg
http://www.wikidata.org/entity/Q27109389,L-idonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L-idonic%20acid.svg
http://www.wikidata.org/entity/Q184832,oxalic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Oxalic%20acid%2C%20anhydrous.jpg
http://www.wikidata.org/entity/Q27236881,oxalic acid dihydrate,http://commons.wikimedia.org/wiki/Special:FilePath/Oxalic%20acid%20dihydrate.jpg
http://www.wikidata.org/entity/Q18216,aspirin,http://commons.wikimedia.org/wiki/Special:FilePath/Acetylsalicylicacid-crystals.jpg
http://www.wikidata.org/entity/Q18216,aspirin,http://commons.wikimedia.org/wiki/Special:FilePath/Aspirin.jpg
http://www.wikidata.org/entity/Q191700,benzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Benzoic%20acid%20substance%20photo.jpg
http://www.wikidata.org/entity/Q191700,benzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Benzoid%20acid.jpg
http://www.wikidata.org/entity/Q191700,benzoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Kwas%20benzoesowy%20kryszta%C5%82ki.JPG
http://www.wikidata.org/entity/Q734078,mellitic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Mellitic-acid.svg
http://www.wikidata.org/entity/Q1641923,amylocaine,http://commons.wikimedia.org/wiki/Special:FilePath/Amylocaine.svg
http://www.wikidata.org/entity/Q1675143,trimellitic anhydride,http://commons.wikimedia.org/wiki/Special:FilePath/Trimellitic%20anhydride.svg
http://www.wikidata.org/entity/Q15634013,flestolol,http://commons.wikimedia.org/wiki/Special:FilePath/Flestolol.svg
http://www.wikidata.org/entity/Q27108112,pseudopurpurin,http://commons.wikimedia.org/wiki/Special:FilePath/Pseudopurpurin.svg
http://www.wikidata.org/entity/Q136461213,"4,4′,4′′,4′′′-([1,1′-biphenyl]-3,3′,5,5′-tetrayl)tetrabenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Q136461213.svg
http://www.wikidata.org/entity/Q409692,3-oxobutanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Keto%20butyric%20acid%20Structural%20Formula%20V1.svg
http://www.wikidata.org/entity/Q903322,levulinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Levulinic%20Acid%20Structural%20Formulae.svg
http://www.wikidata.org/entity/Q1225282,"2,3-diketogulonic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C3-diketogulonic%20acid.svg
http://www.wikidata.org/entity/Q2823203,2-aminomuconic semialdehyde,http://commons.wikimedia.org/wiki/Special:FilePath/2-aminomuconic%20semialdehyde.png
http://www.wikidata.org/entity/Q4734905,2-oxovaleric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alpha-ketovaleric%20acid.svg
http://www.wikidata.org/entity/Q6948247,myriocin,http://commons.wikimedia.org/wiki/Special:FilePath/Myriocin.png
http://www.wikidata.org/entity/Q27094776,(S)-2-amino-3-ketobutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28S%29-2-amino-3-ketobutyric%20acid.svg
http://www.wikidata.org/entity/Q27102226,10-oxocapric acid,http://commons.wikimedia.org/wiki/Special:FilePath/10-oxocapric%20acid.svg
http://www.wikidata.org/entity/Q27102659,2-amino-3-oxobutanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-amino-3-ketobutyric%20acid.svg
http://www.wikidata.org/entity/Q27103891,alpha-licanic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Licanic%20acid.png
http://www.wikidata.org/entity/Q27104152,2-oxostearic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-oxostearic%20acid.svg
http://www.wikidata.org/entity/Q27104451,5-oxopentanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/5-oxopentanoic%20acid.svg
http://www.wikidata.org/entity/Q27263314,(2E)-9-oxo-2-decenoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/9-oxodecenoic%20acid.svg
http://www.wikidata.org/entity/Q82776831,ketoisanic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Ketoisanic%20acid.svg
http://www.wikidata.org/entity/Q193598,DL-ascorbic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Ascorbic%20acid%20%282%29.JPG
http://www.wikidata.org/entity/Q199678,vitamin C,http://commons.wikimedia.org/wiki/Special:FilePath/Sample%20of%20ascorbic%20acid.jpg
http://www.wikidata.org/entity/Q375837,gallic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Gallic%20acid%20powder.jpg
http://www.wikidata.org/entity/Q193598,DL-ascorbic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Kyselina%20askorbov%C3%A1.svg
http://www.wikidata.org/entity/Q3453375,pyromellitic acid,http://commons.wikimedia.org/wiki/Special:FilePath/1%2C2%2C4%2C5-benzenetetracarboxylic%20acid.svg
http://www.wikidata.org/entity/Q5383831,epoxyeicosatrienoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Epoxyeicosatrienoic%20acid.svg
http://www.wikidata.org/entity/Q26840982,"2,3,6-trichlorobenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C3%2C6-Trichlorobenzoic%20acid.png
http://www.wikidata.org/entity/Q27104142,"2,4-dichlorobenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C4-Dichlorbenzoes%C3%A4ure.svg
http://www.wikidata.org/entity/Q27121293,"2,6-dichlorobenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C6-Dichlorbenzoes%C3%A4ure.svg
http://www.wikidata.org/entity/Q27121626,"3,4-dichlorobenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/3%2C4-Dichlorbenzoes%C3%A4ure.svg
http://www.wikidata.org/entity/Q27225521,"2,5-dichlorobenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C5-Dichlorbenzoes%C3%A4ure.svg
http://www.wikidata.org/entity/Q27236585,"2,4,6-trichlorobenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C4%2C6-Trichlorobenzoic%20acid.png
http://www.wikidata.org/entity/Q27268014,"3,5-dichlorobenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/3%2C5-Dichlorbenzoes%C3%A4ure.svg
http://www.wikidata.org/entity/Q27275451,"2,3-dichlorobenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C3-Dichlorbenzoes%C3%A4ure.svg
http://www.wikidata.org/entity/Q60817295,mellophanic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Mellophanic-acid-2D-skeletal.svg
http://www.wikidata.org/entity/Q60818055,prehnitic acid,http://commons.wikimedia.org/wiki/Special:FilePath/1%2C2%2C3%2C5-benzenetetracarboxylic%20acid.svg
http://www.wikidata.org/entity/Q69756362,"2,3,5-trichlorobenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C3%2C5-Trichlorobenzoic%20acid.png
http://www.wikidata.org/entity/Q72510219,"2,3,4-trichlorobenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C3%2C4-Trichlorobenzoic%20acid.png
http://www.wikidata.org/entity/Q72510221,"3,4,5-trichlorobenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/3%2C4%2C5-Trichlorobenzoic%20acid.png
http://www.wikidata.org/entity/Q72510226,"2,4,5-trichlorobenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C4%2C5-Trichlorobenzoic%20acid.png
http://www.wikidata.org/entity/Q199678,vitamin C,http://commons.wikimedia.org/wiki/Special:FilePath/L-Ascorbic%20acid.svg
http://www.wikidata.org/entity/Q374897,"2,4,6-trihydroxybenzoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C4%2C6-Trihydroxybenzoic%20acid.svg
http://www.wikidata.org/entity/Q375837,gallic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Gallic%20acid.svg
http://www.wikidata.org/entity/Q2823198,12S-HETE,http://commons.wikimedia.org/wiki/Special:FilePath/12-Hydroxyeicosatetraenoic%20acid.png
http://www.wikidata.org/entity/Q21099593,12-hydroxyheptadecatrienoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/12-Hydroxyheptadecatrienoic%20acid.svg
http://www.wikidata.org/entity/Q21099666,20-HETE,http://commons.wikimedia.org/wiki/Special:FilePath/Chemical%20structure%20of%2020-Hydroxyeicosatetraenoic%20acid.svg
http://www.wikidata.org/entity/Q27104878,5-HETE,http://commons.wikimedia.org/wiki/Special:FilePath/5-HETE.png
http://www.wikidata.org/entity/Q27140189,17(18)-EpETE,http://commons.wikimedia.org/wiki/Special:FilePath/17%2C18-epoxyeicosatetraenoic%20acid.svg
http://www.wikidata.org/entity/Q104389389,avenoleic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Avenoleic%20acid.svg
http://www.wikidata.org/entity/Q105009585,(S)-(-)-citronellic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28S%29-%28-%29-citronellic%20acid.svg
http://www.wikidata.org/entity/Q27104150,L-malic acid,http://commons.wikimedia.org/wiki/Special:FilePath/L%28-%29-malic%20acid.jpg
http://www.wikidata.org/entity/Q407131,sorbic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Sorbic%20acid%202.jpg
http://www.wikidata.org/entity/Q47512,acetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Acetic%20acid.jpg
http://www.wikidata.org/entity/Q209685,stearic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Stearins%C3%A4ure%20auf%20Uhrglas.jpg
http://www.wikidata.org/entity/Q27158924,"(5Z,9Z,12Z,15Z)-octadecatetraenoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Coniferoric%20acid.png
http://www.wikidata.org/entity/Q27252306,helenynolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Helenynolic%20acid.png
http://www.wikidata.org/entity/Q27252602,lumequeic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Lumequeic%20acid.svg
http://www.wikidata.org/entity/Q27277849,4-ethyloctanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/4-Ethyloctanoic%20acid.svg
http://www.wikidata.org/entity/Q27280625,xymenynic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Ximenynic%20acid%20Structural%20Formula%20V.1.svg
http://www.wikidata.org/entity/Q27281476,isanic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Isanic%20acid.png
http://www.wikidata.org/entity/Q27888066,palmitelaidic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Palmitelaidic%20acid.svg
http://www.wikidata.org/entity/Q51910154,Hiragonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Hiragonic%20acid.png
http://www.wikidata.org/entity/Q52159094,"(5Z,9Z)-octadeca-5,9-dienoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Taxoleic%20acid.png
http://www.wikidata.org/entity/Q54321180,Alepric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alepric%20acid.png
http://www.wikidata.org/entity/Q54360169,Aleprylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Aleprilic%20acid.png
http://www.wikidata.org/entity/Q54366274,Aleprestic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Aleprestic%20acid.png
http://www.wikidata.org/entity/Q55078361,Exocarpic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Exocarpic%20acid.png
http://www.wikidata.org/entity/Q55081691,Heisteric acid,http://commons.wikimedia.org/wiki/Special:FilePath/%C3%81cido%20heist%C3%A9rico.png
http://www.wikidata.org/entity/Q56408765,nemotinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Nemotinic%20acid.svg
http://www.wikidata.org/entity/Q56760910,Alvaradoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alvaradoic%20acid.png
http://www.wikidata.org/entity/Q56881034,Phlomic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Phlomic%20acid.png
http://www.wikidata.org/entity/Q82929343,heptadec-16-enoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Heptadec-16-ens%C3%A4ure.svg
http://www.wikidata.org/entity/Q209384,2-ethylhexanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-ethylhexanoic%20acid.svg
http://www.wikidata.org/entity/Q240642,valproic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-propylpentanoic%20acid%20200.svg
http://www.wikidata.org/entity/Q409564,caprylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Capryls%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q421509,pivalic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Pivalic%20Acid%20Structural%20Formulae%20V.1.svg
http://www.wikidata.org/entity/Q422613,capric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Caprins%C3%A4ure%20Skelett.svg
http://www.wikidata.org/entity/Q424260,(±)-tianeptine,http://commons.wikimedia.org/wiki/Special:FilePath/Tianeptine.svg
http://www.wikidata.org/entity/Q903353,"(Z)-2,3-dimethylacrylic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Angelic%20acid.png
